no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.9461132643406892,0.03339405758686756,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-1.1006107257950173,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,-0.5185918324063238,-1.039214537329436,0,0,0
3.827493306950289,-0.7996909652166808,1.6437844120698186,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,-0.7222639243988087,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.3998406465666379,1.4371395917669605,0,1,0
-0.2612676025282956,0.1959806688265761,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.6000606692033177,-1.039214537329436,0,1,0
-0.2612676025282956,2.3337462360370984,-0.1771821731172266,0.19896252721876234,0,0,0
-0.2612676025282956,1.0452300037458246,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.08225026583259389,2.6753166563151587,0,1,0
3.827493306950289,-0.5800575165306683,1.1294260780548995,0.19896252721876234,0,1,0
-0.2612676025282956,1.6748458899790608,-0.4947725538512706,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,-0.1685519997277145,0.19896252721876234,0,0,0
-0.2612676025282956,-0.7118375857422758,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,0.37168742777538616,0.13523010358311,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6239842062678708,0.9091840531545519,0.19896252721876234,0,0,0
-0.2612676025282956,-0.40435075758185823,-0.945958018654961,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,2.3044617762122965,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,1.4405702113806473,0.9430143328414388,-1.039214537329436,0,1,0
-0.2612676025282956,-0.052937239684238135,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,0.3277607380381836,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,1.0914533151410466,-1.039214537329436,0,0,1
-0.2612676025282956,-0.00901054994703562,0.756602587627979,2.6753166563151587,0,0,1
-0.2612676025282956,0.752385405497808,-0.7881984490946807,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,2.0235120412083494,-1.039214537329436,1,1,0
-0.2612676025282956,-0.7557642754794783,0.7238079287478326,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.07085843695843802,0.19896252721876234,0,1,0
-0.2612676025282956,-0.00901054994703562,-1.3691817216766327,-1.039214537329436,0,1,0
3.827493306950289,-0.21400176872064736,2.8140359236876544,1.4371395917669605,0,0,0
3.827493306950289,0.034916139790166896,1.4401123200773338,1.4371395917669605,0,1,0
-0.2612676025282956,1.469854671205449,-1.0453776161021404,1.4371395917669605,0,1,0
-0.2612676025282956,-0.4629196772314616,0.13523010358311,-1.039214537329436,0,0,1
-0.2612676025282956,-0.28721291828265155,1.6575926894930382,1.4371395917669605,0,0,1
-0.2612676025282956,-0.17007507898344484,-0.5793482530684889,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-1.5079549097799867,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6239842062678708,0.9975570286631554,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,-0.04427750291874101,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.37636657494716486,0.19896252721876234,1,0,1
-0.2612676025282956,-0.49220413705626326,1.0251735835095945,-1.039214537329436,0,0,1
-0.2612676025282956,1.1330833832202296,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,0.4176093768879449,1.4371395917669605,0,1,0
-0.2612676025282956,0.37168742777538616,-0.7208830966564865,1.4371395917669605,1,0,0
-0.2612676025282956,-0.36042406784465575,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.02365277985943646,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,1.2062945327822339,0.6323280908190045,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.6772049924444676,0.19896252721876234,1,1,0
-0.2612676025282956,2.5680219146355117,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.7409050989201544,-1.039214537329436,0,1,0
-0.2612676025282956,-0.2725706883702507,-0.6646143661568681,-1.039214537329436,0,1,0
-0.2612676025282956,0.44489857733739036,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,0.5181097268993945,-1.316365060532819,2.6753166563151587,0,1,0
-0.2612676025282956,1.1330833832202296,0.14765755326400734,0.19896252721876234,0,1,0
-0.2612676025282956,0.8109543251474113,0.756602587627979,0.19896252721876234,0,0,1
-0.2612676025282956,0.4595408072497912,-0.7723189300579782,1.4371395917669605,0,1,0
-0.2612676025282956,-0.12614838924624233,-1.2576798814841368,-1.039214537329436,0,1,0
3.827493306950289,-0.5507730567058666,0.325439125087956,0.19896252721876234,0,0,1
-0.2612676025282956,-0.243286228545449,1.0672888296504133,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5068463669686641,1.6886613136952817,-1.039214537329436,0,0,1
3.827493306950289,-0.8143331951290816,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,2.5240952248983093,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,0.5766786465489979,0.716213376165062,-1.039214537329436,0,0,1
-0.2612676025282956,-0.14079061915864316,0.3682447850999357,-1.039214537329436,0,0,1
-0.2612676025282956,0.6206053362862004,0.756602587627979,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,-1.73924355661891,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.5144493491793579,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,2.5240952248983093,-1.7958574940541092,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.7588558595703394,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,2.1961155089985906,0.19896252721876234,1,1,0
-0.2612676025282956,0.09348505943977024,-1.4682561121882314,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,1.8509085734181083,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8875443446910859,0.3340692984774681,0.19896252721876234,0,1,0
-0.2612676025282956,0.6938164858482045,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-1.287022471008478,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,-0.20548914183482592,1.4371395917669605,0,1,0
-0.2612676025282956,0.9866610840962213,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-0.14079061915864316,-0.7295132700459986,1.4371395917669605,0,1,0
3.827493306950289,-0.8729021147786851,-1.2214331532481861,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,-1.52452484268785,0.19896252721876234,0,1,0
-0.2612676025282956,-0.06757946959663898,-0.5793482530684889,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.26866201104605464,0.19896252721876234,0,0,1
3.827493306950289,1.6602036600666599,1.9772543118405648,-1.039214537329436,0,0,0
-0.2612676025282956,1.821268189103069,-0.9877280578601997,0.19896252721876234,0,1,0
-0.2612676025282956,1.4405702113806473,0.9430143328414388,-1.039214537329436,0,1,0
-0.2612676025282956,0.034916139790166896,-0.23068924813220126,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-1.5645688472151857,0.19896252721876234,0,1,0
-0.2612676025282956,1.1477256131326306,0.9233375375133516,0.19896252721876234,0,0,1
-0.2612676025282956,0.6206053362862004,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,-0.47756190714386243,-0.020113017428107133,-1.039214537329436,0,1,0
-0.2612676025282956,1.4112857515558457,-0.1512916529486904,-1.039214537329436,1,1,0
-0.2612676025282956,0.034916139790166896,-0.9642539862407267,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,0.4148477214033011,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3750662977570566,1.4711809442795774,0.19896252721876234,1,1,0
-0.2612676025282956,-0.8289754250414826,0.22843597618984038,1.4371395917669605,0,1,0
3.827493306950289,3.0072888120075367,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.8589658708886796,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5068463669686641,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,1.015945543921023,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.8548810148846138,-0.8669056304070308,0.19896252721876234,0,1,0
-0.2612676025282956,2.2312506266502927,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,1.5747430249537222,0.19896252721876234,0,0,1
-0.2612676025282956,-0.3750662977570566,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,0.7669587956953929,-1.039214537329436,0,0,1
-0.2612676025282956,1.83591041901547,0.9430143328414388,-1.039214537329436,0,0,1
-0.2612676025282956,-0.49220413705626326,-0.11331889003483751,-1.039214537329436,0,1,0
3.827493306950289,-0.4482774473190608,0.11106561809247613,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.4619778949711247,-1.039214537329436,0,1,0
-0.2612676025282956,-0.06757946959663898,0.7669587956953929,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,1.7646068395229877,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,1.8509085734181083,-1.039214537329436,1,1,0
-0.2612676025282956,1.4112857515558457,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,2.6851597539347187,-0.3325252941284437,-1.039214537329436,0,1,0
-0.2612676025282956,1.367359061818643,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0143089918998967,1.4371395917669605,0,1,0
-0.2612676025282956,0.5620364166365971,-0.02529112146181408,0.19896252721876234,0,1,0
-0.2612676025282956,2.919435432533132,0.01371726225878029,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8289754250414826,-0.40674478527824764,0.19896252721876234,0,0,1
-0.2612676025282956,-0.4629196772314616,-0.5679564241943326,1.4371395917669605,0,1,0
-0.2612676025282956,0.44489857733739036,0.2974773633059369,0.19896252721876234,0,0,1
3.827493306950289,3.0365732718323386,-0.5482796288662453,1.4371395917669605,0,1,0
-0.2612676025282956,-0.243286228545449,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,1.7041303498038625,-0.3774021957539063,0.19896252721876234,0,0,1
-0.2612676025282956,2.201966166825491,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-0.8417055241096554,-1.039214537329436,0,1,0
-0.2612676025282956,1.0013033140086223,1.844004434706499,0.19896252721876234,0,0,1
3.827493306950289,-0.5507730567058666,0.7876712118302217,0.19896252721876234,0,1,0
-0.2612676025282956,1.9823327181394783,-1.134786212417485,-1.039214537329436,0,0,1
-0.2612676025282956,0.8402387849722129,1.6886613136952817,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7118375857422758,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,0.16669620900177443,1.4225067663627295,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6386264361802716,-1.2480140872878833,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.6691020563194142,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.647354019377844,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,2.906551382423224,1.4371395917669605,0,0,0
-0.2612676025282956,-0.8143331951290816,-0.4619778949711247,-1.039214537329436,0,1,0
-0.2612676025282956,0.4302563474249895,-0.07189405776517951,0.19896252721876234,0,1,0
-0.2612676025282956,-0.12614838924624233,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,2.904793202620731,-1.3374226836032284,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.298759506818214,0.19896252721876234,0,1,0
-0.2612676025282956,1.83591041901547,-1.609790955776229,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9753977241654909,1.678305105627867,1.4371395917669605,0,1,0
-0.2612676025282956,1.7041303498038625,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,0.8953757757313324,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,0.6816926826070138,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,0.8311672857133632,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9461132643406892,-1.283570401652673,0.19896252721876234,0,1,0
-0.2612676025282956,2.3044617762122965,-0.5051287619186849,0.19896252721876234,0,0,0
-0.2612676025282956,0.23990735856377862,-1.336387062796487,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0046821839902926,-0.6000606692033177,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.78504873530428,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,0.2974773633059369,-1.039214537329436,0,1,0
-0.2612676025282956,2.6851597539347187,-0.48614238046175856,2.6753166563151587,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.006304740004887638,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,1.5284235908550523,-0.36186788365278455,-1.039214537329436,0,1,0
-0.2612676025282956,1.6309192002418582,-0.6725541256752188,1.4371395917669605,0,1,0
-0.2612676025282956,0.18133843891417528,0.32164184879657076,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,0.7807670731186124,-1.039214537329436,0,1,0
-0.2612676025282956,1.2795056823442381,-1.3388035113455505,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,0.6195554342025275,0.19896252721876234,0,1,0
-0.2612676025282956,2.01161717796428,-0.8417055241096554,-1.039214537329436,1,1,0
-0.2612676025282956,1.7480570395410648,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,1.909121568577474,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.25792845845784984,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,0.5034674969869937,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,0.12487389551569562,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8875443446910859,-1.0194870959336042,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,-0.40435075758185823,-1.2939266097200874,-1.039214537329436,0,1,0
3.827493306950289,1.1770100729574322,0.44419031092764194,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,3.6321763610133977,0.19896252721876234,0,0,0
-0.2612676025282956,0.7670276354102088,-0.17545613843932426,2.6753166563151587,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.3463335715516632,1.4371395917669605,0,1,0
-0.2612676025282956,-0.00901054994703562,-1.1109669338624317,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,2.644884525253218,0.19896252721876234,0,0,1
-0.2612676025282956,0.0788428295273694,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,2.5240952248983093,-0.013208878716497386,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.25485373362283514,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.08225026583259389,-1.039214537329436,0,0,1
-0.2612676025282956,0.0788428295273694,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,0.7752437621493248,0.19896252721876234,0,0,1
-0.2612676025282956,-0.41899298749425906,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.25792845845784984,0.4459163456055443,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9900399540778917,0.011300813709716657,0.19896252721876234,0,1,0
3.827493306950289,-0.96075549425309,2.0293805591132172,-1.039214537329436,1,1,0
-0.2612676025282956,2.743728673584322,0.10416147938086687,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,1.3469064474706038,-1.039214537329436,0,0,1
-0.2612676025282956,-0.21400176872064736,1.4608247362121627,0.19896252721876234,0,0,1
-0.2612676025282956,0.8988077046218164,0.9430143328414388,1.4371395917669605,0,0,1
3.827493306950289,0.8841654747094154,-0.34805960622956555,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,-0.34578183793225487,-1.5407495686601325,0.19896252721876234,0,1,0
3.827493306950289,-0.5507730567058666,-0.20997683199737252,1.4371395917669605,0,1,0
-0.2612676025282956,0.6645320260234029,0.014407676129941116,1.4371395917669605,0,1,0
-0.2612676025282956,0.5034674969869937,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,-0.4274572014130764,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,2.2996775896727355,-1.039214537329436,0,0,1
