no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,1.367359061818643,-1.269762124229454,1.4371395917669605,0,0,0
-0.2612676025282956,1.6894881198914615,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,3.0246121543917486,1.4371395917669605,0,0,1
-0.2612676025282956,0.13741174917697277,0.259504600392084,0.19896252721876234,0,1,0
-0.2612676025282956,2.01161717796428,-0.9159250152594594,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,1.469854671205449,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.9131633597748151,-1.039214537329436,0,1,0
-0.2612676025282956,1.1770100729574322,-0.9159250152594594,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5361308267934658,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9021865746034867,-1.4112969678174516,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,-0.3169909820273219,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,0.11279165277037893,0.19896252721876234,0,0,1
-0.2612676025282956,0.3277607380381836,-0.02529112146181408,-1.039214537329436,0,1,0
-0.2612676025282956,0.2691918183885803,0.07309285517862324,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,-0.12614838924624233,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.11150615933384149,-0.7295132700459986,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.5531125259643721,0.19896252721876234,0,1,0
-0.2612676025282956,1.2062945327822339,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5654152866182675,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,0.2545495884761795,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.6645320260234029,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,1.6437844120698186,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.19099045054044608,-1.039214537329436,0,1,0
-0.2612676025282956,0.1520539790893736,0.5701908424145182,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9900399540778917,0.2629566697478886,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,0.22153183747823063,0.19896252721876234,0,1,0
-0.2612676025282956,2.040901637789082,-1.1178710725740415,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.6000606692033177,0.19896252721876234,0,1,0
-0.2612676025282956,0.5620364166365971,1.1950153958151915,0.19896252721876234,0,1,0
3.827493306950289,2.1726817070006894,0.07309285517862324,-1.039214537329436,0,1,0
3.827493306950289,2.377672925774301,-0.14266147955917832,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,3.2600432844576375,0.19896252721876234,0,0,0
-0.2612676025282956,0.2545495884761795,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,2.436241845423904,-0.11677095939064214,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,0.47008083109617815,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,-1.5780319177028246,0.19896252721876234,0,1,0
-0.2612676025282956,2.4069573855991027,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3897085276694574,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-0.052937239684238135,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,0.23990735856377862,-1.316365060532819,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5946997464430691,-0.6042031524302837,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,1.2209367626946348,-0.12056823568202743,0.19896252721876234,0,1,0
-0.2612676025282956,1.455212441293048,2.434308294549124,-1.039214537329436,0,0,0
-0.2612676025282956,-0.3018551481950524,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.002670640320204594,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,-1.6702021695028135,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,1.3762490369949447,-1.039214537329436,0,0,1
-0.2612676025282956,-0.4629196772314616,-1.1558438354878944,-1.039214537329436,0,1,0
3.827493306950289,0.2691918183885803,0.35581733541903837,0.19896252721876234,0,1,0
-0.2612676025282956,0.2545495884761795,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9021865746034867,1.0224119280249502,-1.039214537329436,0,1,0
3.827493306950289,-1.063251103639896,2.334198283230784,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.5886688403291618,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.04772957227454564,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9021865746034867,2.6103638316951696,1.4371395917669605,0,0,1
-0.2612676025282956,-0.243286228545449,-1.0764462403043835,1.4371395917669605,0,1,0
3.827493306950289,0.16669620900177443,1.3393118948878333,0.19896252721876234,1,1,0
-0.2612676025282956,-1.048608873727495,-1.540404361724552,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.9556238128512146,0.19896252721876234,0,1,0
-0.2612676025282956,-0.41899298749425906,0.31059522685799507,0.19896252721876234,0,0,1
-0.2612676025282956,0.35704519786298533,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,1.7626992694534658,-0.3307992594505414,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,1.4090436958750903,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9168288045158876,-0.9131633597748151,0.19896252721876234,0,1,0
-0.2612676025282956,1.3087901421690398,0.8498084602347089,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5946997464430691,-0.5482796288662453,2.6753166563151587,0,1,0
-0.2612676025282956,-1.063251103639896,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,0.04955836970256773,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-0.17007507898344484,-1.878707158593425,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8143331951290816,0.2629566697478886,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,-0.6414855014729757,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,-2.366139351633066,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-2.048203763963442,2.6753166563151587,0,1,0
-0.2612676025282956,-0.0822216995090398,-1.5780319177028246,0.19896252721876234,0,1,0
-0.2612676025282956,0.6791742559358037,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,0.5620364166365971,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-0.155432849071044,-0.26866201104605464,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6679108960050734,1.9613747928038623,-1.039214537329436,0,0,0
-0.2612676025282956,-0.03829500977183729,-0.5793482530684889,-1.039214537329436,0,1,0
-0.2612676025282956,-0.12614838924624233,0.8808770844369526,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.47008083109617815,1.4371395917669605,0,1,0
-0.2612676025282956,0.37168742777538616,0.3268199528302777,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,2.7139259123693145,1.4371395917669605,1,0,1
-0.2612676025282956,-0.8436176549538834,-1.6149690598099362,-1.039214537329436,0,1,0
-0.2612676025282956,-0.14079061915864316,-1.659155547564238,2.6753166563151587,0,0,1
-0.2612676025282956,-0.78504873530428,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.8589658708886796,-1.039214537329436,0,1,0
3.827493306950289,-0.9753977241654909,1.6437844120698186,1.4371395917669605,0,1,0
-0.2612676025282956,2.01161717796428,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.0822216995090398,0.24914839232466912,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7411220455670775,1.457372666856358,1.4371395917669605,0,0,1
3.827493306950289,-0.14079061915864316,-0.647354019377844,1.4371395917669605,0,1,0
-0.2612676025282956,-0.33113960801985404,-0.4053639575359255,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9021865746034867,0.6772049924444676,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,0.09035320195764737,-1.039214537329436,0,1,0
-0.2612676025282956,1.2648634524318372,-0.928007258004776,1.4371395917669605,0,0,0
-0.2612676025282956,-0.5654152866182675,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,2.289819546299896,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,0.474183037162192,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,1.382001291731044,0.12625472325801776,0.19896252721876234,0,1,0
-0.2612676025282956,1.2941479122566388,-0.05463371098615539,1.4371395917669605,0,1,0
-0.2612676025282956,0.18133843891417528,-2.0029816554023987,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,1.298577476489336,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.4492697307313045,-1.039214537329436,0,1,0
-0.2612676025282956,-0.00901054994703562,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,0.5473941867241963,-0.5482796288662453,-1.039214537329436,1,1,0
-0.2612676025282956,2.904793202620731,-1.3374226836032284,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,0.259504600392084,-1.039214537329436,0,1,0
-0.2612676025282956,-0.12614838924624233,-1.5407495686601325,-1.039214537329436,0,1,0
-0.2612676025282956,0.8988077046218164,-0.3774021957539063,0.19896252721876234,0,1,0
3.827493306950289,-0.7996909652166808,1.980015967325209,1.4371395917669605,0,0,0
-0.2612676025282956,-0.12614838924624233,-1.5542126391477713,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.6691020563194142,-1.039214537329436,0,1,0
-0.2612676025282956,0.8695232447970146,-0.32838281090147775,0.19896252721876234,0,1,0
-0.2612676025282956,1.1770100729574322,-0.14438751423708066,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7191570619785842,1.4371395917669605,0,1,0
-0.2612676025282956,0.4009718876001878,-0.08225026583259389,-1.039214537329436,1,1,0
-0.2612676025282956,-0.7411220455670775,0.12487389551569562,0.19896252721876234,0,0,1
-0.2612676025282956,1.5284235908550523,-0.38258029978761376,0.19896252721876234,0,1,0
-0.2612676025282956,0.5913208764613987,-0.3325252941284437,0.19896252721876234,0,1,0
-0.2612676025282956,-0.25792845845784984,-0.14300668649475898,-1.039214537329436,0,0,1
-0.2612676025282956,0.23990735856377862,0.3268199528302777,-1.039214537329436,0,1,0
-0.2612676025282956,0.5327519568117953,-1.316365060532819,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.8417055241096554,0.19896252721876234,0,1,0
-0.2612676025282956,1.2648634524318372,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,2.6851597539347187,-0.14438751423708066,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-0.5310192820872212,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7557642754794783,-1.3118773703702729,-1.039214537329436,0,1,0
-0.2612676025282956,0.9427343943590188,-1.551105776727547,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,0.33199805686398515,0.19896252721876234,0,0,1
-0.2612676025282956,0.12276951926457191,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,0.28383404830098113,0.07309285517862324,1.4371395917669605,0,1,0
-0.2612676025282956,0.04955836970256773,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,-0.08225026583259389,1.4371395917669605,0,1,0
3.827493306950289,0.06420059961496857,1.2847691990661168,-1.039214537329436,0,0,1
-0.2612676025282956,-0.47756190714386243,-0.5144493491793579,0.19896252721876234,0,0,1
-0.2612676025282956,0.16669620900177443,-0.22999883426104045,1.4371395917669605,0,1,0
3.827493306950289,-0.8143331951290816,-0.9383634660721905,-1.039214537329436,0,1,0
-0.2612676025282956,0.8255965550598121,-0.237593386843811,0.19896252721876234,0,1,0
-0.2612676025282956,0.04955836970256773,3.3663670206164267,0.19896252721876234,0,0,0
-0.2612676025282956,0.5473941867241963,-0.08225026583259389,0.19896252721876234,0,1,0
3.827493306950289,0.04955836970256773,0.8549865642684163,-1.039214537329436,0,1,0
-0.2612676025282956,0.7084587157606054,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3164973781074532,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,0.3872311665568621,-1.039214537329436,0,1,0
-0.2612676025282956,0.3131185081257828,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.25792845845784984,-1.4112969678174516,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,1.540222331395674,2.6753166563151587,0,1,0
-0.2612676025282956,0.020273909877766054,2.6207200397625847,-1.039214537329436,0,0,1
-0.2612676025282956,1.2355789926070355,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,1.005151581245926,1.4371395917669605,0,1,0
-0.2612676025282956,-0.155432849071044,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,2.9487198923579334,-0.4792382417501488,0.19896252721876234,0,0,0
-0.2612676025282956,1.8798371087526724,-0.4240051320572718,-1.039214537329436,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.08225026583259389,1.4371395917669605,0,1,0
-0.2612676025282956,1.5137813609426516,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.96075549425309,-0.4964985885291729,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,1.1915633264593868,1.4371395917669605,0,1,0
-0.2612676025282956,0.04955836970256773,-1.4182011065290614,0.19896252721876234,0,1,0
-0.2612676025282956,-0.2725706883702507,-1.588388125770239,0.19896252721876234,0,1,0
-0.2612676025282956,-0.09686392942144065,-1.0298433040010184,0.19896252721876234,0,0,0
-0.2612676025282956,-0.36042406784465575,0.176654935852768,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5068463669686641,0.508053594010031,-1.039214537329436,0,1,0
-0.2612676025282956,0.005631679965365218,-1.3595159274803792,-1.039214537329436,0,1,0
-0.2612676025282956,-0.34578183793225487,0.176654935852768,0.19896252721876234,0,0,1
-0.2612676025282956,0.44489857733739036,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,2.084828327526284,-0.5534577328999527,0.19896252721876234,0,1,0
-0.2612676025282956,1.9676904882270774,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,1.557708050679854,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.21062289873897694,-0.41882702802356436,0.19896252721876234,0,1,0
-0.2612676025282956,0.35704519786298533,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,2.524062097800049,-1.039214537329436,0,1,0
-0.2612676025282956,0.9427343943590188,-0.23068924813220126,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6532686660926724,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,-1.6287773372331555,-1.039214537329436,0,0,1
3.827493306950289,-0.155432849071044,-0.7588558595703394,2.6753166563151587,0,1,0
-0.2612676025282956,-0.12614838924624233,-0.11331889003483751,1.4371395917669605,0,1,0
-0.2612676025282956,0.06420059961496857,-0.8278972466864359,-1.039214537329436,0,1,0
3.827493306950289,-0.5068463669686641,0.8083836279650514,-1.039214537329436,0,1,0
-0.2612676025282956,2.260535086475094,-0.2600318376565426,1.4371395917669605,0,1,0
-0.2612676025282956,0.9134499345342172,-0.8762262176677037,1.4371395917669605,0,1,0
-0.2612676025282956,0.6498897961110021,-0.5241151433756114,0.19896252721876234,0,1,0
-0.2612676025282956,1.5869925105046556,-1.2991047137537948,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,0.7082736166467113,1.4371395917669605,0,0,1
-0.2612676025282956,0.5620364166365971,-0.3038731184752637,0.19896252721876234,0,1,0
-0.2612676025282956,-0.052937239684238135,0.9430143328414388,-1.039214537329436,0,0,1
-0.2612676025282956,0.7084587157606054,-1.551105776727547,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,2.8692690333805317,-1.039214537329436,1,0,1
-0.2612676025282956,-1.0046821839902926,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,0.5473941867241963,-0.5482796288662453,-1.039214537329436,1,1,0
-0.2612676025282956,-0.41899298749425906,1.141163113864636,1.4371395917669605,0,0,1
-0.2612676025282956,-0.697195355829875,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,-0.36042406784465575,0.9430143328414388,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9753977241654909,-0.4274572014130764,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,0.6938164858482045,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,0.4973521790070365,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8875443446910859,0.5736429117703229,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0193244139026933,1.7473464927439635,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-0.9832403676976531,-1.039214537329436,0,1,0
3.827493306950289,0.09348505943977024,0.5391222182122747,0.19896252721876234,0,0,1
-0.2612676025282956,2.1580394770882885,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,0.47008083109617815,0.19896252721876234,0,1,0
3.827493306950289,-0.9021865746034867,1.3676188636054327,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7704065053918792,-1.4112969678174516,0.19896252721876234,0,1,0
